id	text	class_label
162	Mobile phone number entry fails while registrations are inhibited. Mobile Phone Number Entry should either be totally inhibited or be permitted but submission inhibited. Indicating the number entered is in error when registrations are inhibited is incorrect.	2
163	Easy to register. Anyone having trouble with their phone number, have you tried dropping the 0 from the start?	0
164	Keeps stopping all the time	1
165	Great initiative!	0
166	Can't register due to fail to filled up country column..how can we choose our country if the pop down button not function. Please fix it admin..tq..i am using samsung S20	2
167	varey good apps	0
168	Drains battery in 5 hours. Interferes with music streaming over Bluetooth.	1
169	Ever since the Bluetooth update, scanning of QR codes has slowed down dramatically. It used to be a split second to scan a QR code, whereas now it takes 2-4 seconds.	1
170	Good work	0
171	Apparently my Australian mobile number is invalid	2
172	A spying app by a lying totalitarian government. Trust these animals at your own risk.	2
173	Good	0
174	Very nice apps	0
175	The app has a constant problem registering and then gives a too many attempt failure ....contact 106 which you never get an answer on. The supermarkets refuse tou entry without the app. So how are we supposed to buy food?	2
176	Good	0
177	Good	0
178	I can't even open it after installing it. I don't even know the interface of the app	1
179	Bangladeshi Government apps alaws expensive hoi but kajer na. It's not working.	1
180	Edit: Thank you for the feedback. Now it works. Original: Cause 4000, something went wrong http status 901 + a stack trace when you click details, amazing user friendly interface. Thank you very much. Uninstalled.	0
181	Not working properly	2
182	Best application for india country	0
183	I have tried to installed this app in samsung DUOS but its not showing from that phone in google play store and then i have transfer this app from another phone to that samsung duos but its telling ' There was a problem while parsing the package". Please solve the app issue, so that everyone can install this app.	2
184	Terrible , no one responds to my calls on their number and I couldn't get the permission without any explanation .	1
185	While Registration It Was Showing Otp Error In All Android Smartphones And IOS Both Cannot Accessing...Poor App And Battery Draining	2
186	Excellent and safe	0
187	Will cause your other Bluetooth devices to malfunction, how useful is it is debatable. I believe not enough people installed it to be useful at all.	2
188	Good	0
189	Treasure battery juice over health safety. I am now required to charge my phone twice a day after using this app. Overall this app is okay. Hopefully developers can include covid-19 news update rather than just tracing purpose, this would my battery consumption worth.	1
190	Had to uninstall the App .... phone battery life comprised and phone overheating .. please fix	1
191	Just downloaded, no comments yet. Little concern about keeping location and Bluetooth open always.	0
192	Technical issue, not able to update it	2
193	Quick updates and feedback, most of the issues are now fixed.	0
194	So much for being an inclusive country! The stupid app is only in Finnish (not even Swedish which is also official language in Finland)!! How hard was it to translate the menus!! This is made using **my tax money** and yet I'm not considered by the Ministry of Health and whatever dumb company who made such app in 2020!!	1
195	nice app	0
196	Good	0
197	Since the latest update I get a notification several times a day saying that I have to open the app to reactivate it. Today I had to reinstall the app because when I got the notification about reactivation, upon opening the app, it asked me to turn on Bluetooth despite Bluetooth being already on. I tried to turn Bluetooth off and then on, same result in the app.	2
198	the power consumption is low, very low. the screen is using most of the available power. I'm running Google location, WLAN and Bluetooth is always on...since years (no power drain). the covid app is running without any complains in the background,??	0
199	Not working in my phone	2
200	When I'm activating this software, it's showing "EHTERAZ Keeps Stopping" popup message... I don't know what happening actually... Could you help me with this..? Solved... Thanks a lot \ud83d\ude0a	2
201	Good app	0
202	I entered my mobile number that im using for 4 years now and the apps tell that my number was not registered and other number is there. Please fix the issue.	2
203	MU app is not working please help me out	2
204	Great innovation to contact tracing. However, from my few days experience, it may affect: 1) Wireless earpiece, connected via bluetooth, to your phone as it may disrupt your music from time to time with 1-2 seconds pause and resume. 2) Battery drainage, usually my phone would last from midnight till the next night but as this app runs in the background it uses up my phone battery and I have to charge it more frequent than I used to.	2
205	The purpose of the app is great. However, had to uninstalled the app, after two days using it, noticed that my phone battery would not last for more than a couple of hours. Also, all the other apps on my phone start crashing. I will wait for new version to download again.	0
206	App does not work. Stuck at a screen when registering	2
207	I download the TraceTogether sg , i fill my detail , cannot proceed & upload no answer , i on my data & bluetooth togethers , i also don't know what the problem ? \ud83d\ude30 very very poor , I deleted second time , I give up very sorry , I used back my token , but some place they not using the token , only use hand phone app \ud83d\ude13	2
208	Battery drain faster	1
209	Not nice open	1
210	Good	0
211	The phone number detection cannot handle wifi-calling. Turn off your wifi, go outside or turn off wifi calling. Which is all a pretty poor start, really. Every single other app from banking to two factor authentication seems to manage this...	2
212	We forced to download the app yet the app is not working well, and causing disruption to my other Bluetooth devices. My watch and earnuds are disconnected every other minutes. Pls fix it.	2
213	Not responding	2
214	Try to register, app keeps telling me my phone number is invalid.	2
215	Works fine on my Nokia 8 with Android 10	0
216	Informative App. Good step to keep up-to-date about Coronavirus patient.	0
217	Its helpul app	0
218	Unable to get pin to activate it	1
219	4th july evening till today 5th july , stay at home . \n\nThis app number keep going up , from morning 4 exchanges till now 78 exchanges Alry  ( 05th july 1pm ), how to Calculate this information? \n\nStay at home no meet anyone  how to exchanges with others? \n\nHope solve this problem soon !	1
220	New update uses too much battery.	1
221	Good to know this app helps us as a community.	0
222	Great idea to help keep us safe	0
223	not good	1
224	This app is very useful in corona virus	0
225	I love this app	0
226	LAME	1
227	I have tried to input my nric number but not able to proceed next step, seems having technical issue	2
228	Great app.	0
229	So amazing app	0
230	Doesn't work, it's just a government's waste of taxpayers money	1
231	The app is completely useless if infected people don't receive a code or only with extreme delay. The code should be sent out from the labs directly to speed this up, not by the tracers. Shame!	2
232	The app take Time to down loaded	2
233	Keep disconnecting my Bluetooth headphones. My battery life was drain like nobody business and just for fark sake of my company forcing me to download or I get fired. This is definitely not a medical app.	2
234	I can't safe entry from my app and it's already the latest version. When I tried to reach out to their support group my email was blocked by them. By using bluetooth it takes up alot of my battery it's so annoying.	1
235	Usefully	0
236	Nice app	0
237	Good	0
238	Working good. No any issue...	0
239	For those with Oppo phones, if you keep getting the battery optimisation notification, try this. Click settings - battery - and turn off "smart power saver". Also, click "custom power saver" - scroll down to the "COVIDSafe" app and click it and then click "allow background running". Hope this helps for anyone with Oppo phones giving this a bad review!	1
240	Today I received SEVEN notifications dating back to 27 Sep that I have been in close contact. I had been refreshing the app, had notifications on etc. App warning people too late!!!	2
241	Good	0
242	This app doesn't seem to update case profiles everyday as my case update is still on the 6th of October how often are these updated	2
243	I cannot use this on Huawei P40 Pro	2
244	best	0
245	Good app	0
246	Someone mentioned phone speaker got affected by this app. I also experience the same thing on more than one devices. For example YouTube video stop for few seconds then continue playing again.	2
247	Stupid app IC key in correct keep telling me not valid ... my IC is right in front of me!!	2
248	Very good	0
249	Not recommended	1
250	Very good	0
251	Good	0
252	Good	0
253	nice	0
254	Why does the app need to access my files, media, contacts and requires permission to do calls? Not bad as idea, but long way to go till it will actually work as per design.	1
255	Nice app to for us in hazardous condition. Thank u soo much	0
256	Like many other users, my app reports Battery Optimisation but it is turned off. I do support the idea but now uninstalling it. If the government doesn't support it, why should I?	2
257	This is the way to fight against Covid-19	0
258	Ridiculous Bluetooth requirement. It's disrupting all my other required devices. Can't even do a proper app!	2
259	Drains the battery especially when bluetooth is On, still prefer the safe entry application Instead.	1
260	in my samsung j3 barcode not showing properly. I can't use this app for workplace check in	2
261	Useful App.	1
262	Will not accept mobile number, can only assume because it is a work phone....one less that cannot use.	2
263	Excellent	0
264	Live scanning and Bluetooth scanning not working	2
265	It says not working on trial version but there is no other version in the play store	2
266	Easy and important	0
267	The app says you're safe if you say you have no symptoms. It requires you to have your Bluetooth turned on at all times. Absurd. Privacy risk for sure	1
268	Seems like I can register only using an Indian number, then what am I supposed to do if I have only a foreign number? It is stupid.	2
269	100 percent wrong information of people	1
270	Handy information keeps me up to date	0
271	Not working....tried many times...	1
272	The app breaches my status of privacy. It cannot be installed unless you grant it access to your private files such as pictures, videos..Therefore such app cannot be trusted.	1
273	Nice & simple, but data is always 1,2 or 3 days old. Whats the point other than just a check-in?	0
274	Once you activate the Bluetooth required for this app it then stops all other devices that use BT from functioning correctly! As the government won't be paying my fine for driving and talking on my phone I have no choice to get rid of this app til you can fix the bugs!	1
275	Once I managed to download it I was very glad to see it doing its job. Iam very pleased with you guys in Government. So glad to live in Australia XX	2
276	Good	0
277	Good app	0
278	Hosn app is down in pakistan	0
279	After multiple media sources had said these track and trace apps are being shared with the police I uninstalled. My understanding was that my details would be encrypted and I was basically known as a number/key and my details WOULD NOT be shared with ANYONE. I guess its just another way for the government to spy on you and fine you. NO THANKS.	1
280	Excellent opportunity for the people in any emergency	0
281	Not effective and drains battery	2
282	super easy setup process, after which it's pretty much "set it and forget it". No excessive permissions required. Doesn't seem to affect my battery life much.	0
283	Good	0
284	Good	0
285	The app is closed when I opened the app	2
286	From last many days I cannot update contact data on the app. As a result "See Recent Contact" shows wrong information	2
287	Battery saps very fast because Bluetooth have to be on all the time for the app to work. Why not use GPS signal instead? Or Wifi.	2
288	Good	0
289	It did not work.it says something wents wrong and you have to be in saudi arabia to use this app.	2
290	Very good	0
291	Have an OPPO phone and tired of "correcting" battery optimisation. Will likely delete it if is not remedied.	1
292	WARNING DO NOT INSTALL Battery drained in 15 minutes	1
293	Nice	0
294	It chews through the battery usage. Have to recharge through the day as well as at night. Other than that, it just sits there unobtrusively in the background.	1
295	Can not start, keep chrasing	2
296	QR code cannot scan dark camera image pls fix after this new update.	2
297	Like the new interface after the update. How does this daily exchange users work? I stayed at home whole day, left my phone on the desk. Now I have 950+ users exchanged? Is this right?	1
298	When I update version 1.7.1, 50% of battery charge drained in 6 hours. Not able text any message (Keypad not enabled for few hours, this second time I facing this issue) in any application. Mobile also getting too much heat. Developer's please take action.	1
299	Cannot even go in. Keep on temporary unavaible. Not gonna install ever.	2
300	Input my NRIC to register and validation failed!	2
301	Similar problems experienced by most Users here. My Bluetooth earphones would "Blip" (sound disappears then reconnects) at least twice for each song which can get annoying. Drains battery life (using an S9+) like a glutton. Please fix!! P.S. Will be resorting to using the Token instead because of the abovementioned issues soon.	2
302	Nice and simple app. Could do with some cosmetic updates to prevent the need for scrolling on the homepage but otherwise can't fault it	0
303	Not to the point.	1
304	Best app	0
305	This app is most important	0
306	no work...this app...what poblam This on..app..6/3/2020	2
307	Good	0
308	Love it	0
309	Great app but draining battery	1
310	Very Useful app, Always gives alert, great app	0
311	Good	0
312	Ok	0
313	Workers need to install TraceTogether before they can be cleared to go back to work, but the app is uncompatible on their (older) samsung phone! Understand from an earlier feedback post that the TraceTogether team is aware and working on it, but really hope it can be expedited! Contractors alr losing money as it is, cant expect them to buy new phones just for this app..	2
314	I'm trying to upload my info but it hasn't sent me a code yet	1
315	After update not work!!!!!!	2
316	Very very slow and not working	0
317	Great app until a couple of days ago. It's burning out the batteries all of a sudden. Where is the update to fix this bug? I heard on the news it was sorted but I don't see any update available. Please hurry	1
318	Results are not updated	2
319	Unfortunately the app is not compatable with my mobile phone running Android 5.1, will an update be made available to also run with older versions of Android please.	1
320	UPDATE: Working now. Thanks for prompt response	0
321	When you are at home and have it switched off it constantly reminds you it's off every 4 or 5 minutes using the battery faster	0
322	Good	0
323	Great	0
324	Fantastic	0
325	Good	0
326	Will cause your other Bluetooth devices to malfunction, how useful is it is debatable. I believe not enough people installed it to be useful at all.	2
327	Very useful	0
328	Pls make a widget to allow us to launch the qr scanner from home screen, thx	2
329	Update 11.08.2020. Reinstalled. Ok so far. Worked fine but as reported elsewhere it isn't working now. The battery on the S7 went from full charge to dead in 2 hours or less . Usually it would last a whole day without charge. Deleted 10 Aug as waited 3 days for a fix and worried phone be damaged by over heating and not able to use phone	1
330	Yh it's a good idea if you're 6 years old assuming that everyone is going to download it... A small childish idea where we all live in a utopia downloading this app at the same time... This only works if the government forces you to download it by law... Only downloaded because I thought there was going to be a surprising new idea to uncover... Yh turns out it's like Pokémon GO without any Pokémon	1
331	This is a very good apps at this crucial time. Should take one step further to make this apps mandatory n/or to work with the telco provider to push through this apps into all handphone in Singapore just like the telco provider owns apps.	0
332	Battery drainer...	1
333	Hopeless app! Can't receive the OTP!!!	2
334	Some time why stopping this app?\ud83d\ude14	2
335	After all the effort, the residential location went on to wrong selection,and even the call centre lift their hands to amend the location..pathetic \ud83d\ude44	2
336	Great app nice and safe	0
337	This app has an bug to my phone, when log in screen appears, it immediately crash	2
338	So good	0
339	At last, there's a way to pause. But why restrict to 8 hours only. Why not indefinitely until resumed by user? Using NRIC for SafeEntry defeats the purpose of using random number for exchanges. All places I visit get my NRIC. What's the point of a random number?	2
340	I am traying open this app. But it could not open.Please tell me how to i open this app.	2
341	It is very nice app . its features are so nice . it is very useful app . it is very amazing features	0
342	This app is guaranteed 100% Covid Safe. You will not get Covid from this app.	0
343	Useful	0
344	Simple and straightforward, does what it needs to do, nothing more or less. Multiple independent reports indicate that privacy is adequately protected.	0
345	Good	0
346	This app is not working. I have been waiting and trying to send an OTP for the last 30-minutes and no code received. Uninstalling it.	2
347	Good	0
348	Good	0
349	I am not able to download it fully its no use to me as i am a type1 Diabetic and Asthmatic i am also in 3rd degree Kidney Failure.	2
350	When will the problem with battery draining be solved ? While I realise the app is important to have , I will have to delete if not resolved pretty soon as my phone is not safe as it is draining from 100% to 35 % in 2.5 hours and it is very hot.	1
351	This app uses a lot of power. It almost ended my full batt by noon. Not easy for me to integrate this into my 3+ years phone. I've Uninstalled it. Personally find this app redundant with all the safe entry and nric logs. Best protection is still physical protection.	1
352	@ZAIN /@MOH / @CAIT :Please start replying to issues raised. This is so important for all of us What's your helpline number? Do you have anyone to answer calls 24X7?	2
353	In Huawei nova 7i app not working still no working	2
354	Getting error in issuing permit after recent update and facing login problem getting error at the time of login.	2
355	This is a farce. Please fix the app!!!!	2
356	Easy to install, no negative effect on phone or battery life. Good rollout. Enjoying being part of a very large experiment. Hope the anti-vaxxers don't derail it.	0
357	Total waste	1
358	Always had a network error issue when my internet is fine.	2
359	The app doesnt open. It keeps shutting down, havent been to log in for a week now	2
360	Since yesterday its draining battery like mad. Both this and Google services are draining my phone in a mater of hours. It was fine until then. I I installed and the drain stopped (for Google services too) . Please do a rollback or fix it soon.	1
361	Scanning of qr code cannot work. Tried to scan for 2 days safe entry code but it only pop up error message to ask me if the qr code is indeed the safe entry code. Alternatively, my fren managed to scan using the same app. Why?	2
362	good	0
363	Again, still doesn’t work with Apple’s password manager. People have a hard enough time trusting the government, so please update the app to allow the native password manager on iOS randomly generate a password. Mainly so the conspiracy theorists can no longer latch on to the narrative that the government is “intentionally” leaving this feature out so that they can collect people’s email and passwords. Will keep waiting till the next update...	1
364	Seems ok, easy to set up and use, on android 9. Can easily turn off bluetooth at home etc if want to save some battery, turn on when go out. However the within 1.5m and for 15 min to record any interactions for 21 days ? Why 15 mins ? Is that a tradeoff ? Could it be say 5 mins or less ? Less time the more chance of app being effective I would of thought. Have not seen anything saying 15 mins is a level that will capture almost all interactions worth capturing or have I missed something ?	1
365	Same old problems as the very first version it was released. Different brands of Bluetooth earphones/headphones keep on disconnecting especially in crowded places. Mentioned the first version, till now still the same. Think I go get token better. Give up on this app.	2
366	The more people install this, the safer we all will be	0
367	When i go to put my mobile number in, it says its an invalid number. So i cant take it any further.	2
368	It seems fine like other corona apps but I keep getting these error messages: Cause 4000: Something went wrong. Error during web request.	0
369	I have kept this app in my phone for months now. I only had 2 checks. What's the use of this app if nobody uses it?!	0
370	Nice	0
371	It has been 5 days from when it showed low risk but I am fit and don't have any symptoms.My company gave me leave without pay for days but still it does not change status even after 5 days.	2
372	Not working...pin code comes late and doesn't let you verify...tryed 5 times... same problem	2
373	Good	0
374	unobtrusive and essential at this time.	1
375	It works	0
376	Doesn't open.	2
377	The idea is ok but in practice it doesn't work because it needs too much battery. Think of a way to stop killing the battery and I will check again.	1
378	Name and nric correct but prompted as invalid???	2
